,sentence,full_output,output,label
0,"En doğru , en hakiki tarikat , medeniyet tarikatıdır "" sözünün bazılarının suratında şamar gibi patladığını düşünmez misiniz .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Los compuestos son palabras o expresiones formadas por múltiples morfemas léxicos o de contenido que constituyen una sola unidad de significado. Esto puede incluir, entre otros, compuestos nominales y verbos frasales. El significado de un compuesto puede ser totalmente composicional, semicomposicional o no composicional.

¿Puedes identificar y etiquetar todos los compuestos en la oración siguiente? Muestra cada compuesto siguiendo el formato: tipo de compuesto (por ejemplo, 'COMP', 'COMP-PRT', etc.), seguido de dos puntos, y luego el compuesto.

Si hay múltiples compuestos, hazlo para cada uno por separado, cada uno en su propia línea. Si no hay compuestos, escribe 'No compound found.' Para compuestos anidados, muestra solo el compuesto de nivel más alto que siga teniendo una sola unidad de significado.



Esta es la oración:
En doğru, en hakiki tarikat, medeniyet tarikatıdır "" sözünün bazılarının suratında şamar gibi patladığını düşünmez misiniz.assistant

No compound found.",No compound found.,No compound found.
1,Ancak kıdemli başçavuş bütün yan gelirleriyle birlikte 80 milyon lira alabilir .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Los compuestos son palabras o expresiones formadas por múltiples morfemas léxicos o de contenido que constituyen una sola unidad de significado. Esto puede incluir, entre otros, compuestos nominales y verbos frasales. El significado de un compuesto puede ser totalmente composicional, semicomposicional o no composicional.

¿Puedes identificar y etiquetar todos los compuestos en la oración siguiente? Muestra cada compuesto siguiendo el formato: tipo de compuesto (por ejemplo, 'COMP', 'COMP-PRT', etc.), seguido de dos puntos, y luego el compuesto.

Si hay múltiples compuestos, hazlo para cada uno por separado, cada uno en su propia línea. Si no hay compuestos, escribe 'No compound found.' Para compuestos anidados, muestra solo el compuesto de nivel más alto que siga teniendo una sola unidad de significado.



Esta es la oración:
Ancak kıdemli başçavuş bütün yan gelirleriyle birlikte 80 milyon lira alabilir.assistant

No compound found.",No compound found.,COMP: başçavuş bütün yan gelirleriyle
2,Mevzuat da çok büyük bir engel oluşturmuyor burada .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Los compuestos son palabras o expresiones formadas por múltiples morfemas léxicos o de contenido que constituyen una sola unidad de significado. Esto puede incluir, entre otros, compuestos nominales y verbos frasales. El significado de un compuesto puede ser totalmente composicional, semicomposicional o no composicional.

¿Puedes identificar y etiquetar todos los compuestos en la oración siguiente? Muestra cada compuesto siguiendo el formato: tipo de compuesto (por ejemplo, 'COMP', 'COMP-PRT', etc.), seguido de dos puntos, y luego el compuesto.

Si hay múltiples compuestos, hazlo para cada uno por separado, cada uno en su propia línea. Si no hay compuestos, escribe 'No compound found.' Para compuestos anidados, muestra solo el compuesto de nivel más alto que siga teniendo una sola unidad de significado.



Esta es la oración:
Mevzuat da çok büyük bir engel oluşturmuyor burada.assistant

No compound found.",No compound found.,No compound found.
3,"15 Ocak 1997 tarihinden sonra , yerine atama yapılacağı bildirilen Prof .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Los compuestos son palabras o expresiones formadas por múltiples morfemas léxicos o de contenido que constituyen una sola unidad de significado. Esto puede incluir, entre otros, compuestos nominales y verbos frasales. El significado de un compuesto puede ser totalmente composicional, semicomposicional o no composicional.

¿Puedes identificar y etiquetar todos los compuestos en la oración siguiente? Muestra cada compuesto siguiendo el formato: tipo de compuesto (por ejemplo, 'COMP', 'COMP-PRT', etc.), seguido de dos puntos, y luego el compuesto.

Si hay múltiples compuestos, hazlo para cada uno por separado, cada uno en su propia línea. Si no hay compuestos, escribe 'No compound found.' Para compuestos anidados, muestra solo el compuesto de nivel más alto que siga teniendo una sola unidad de significado.



Esta es la oración:
15 Ocak 1997 tarihinden sonra, yerine atama yapılacağı bildirilen Prof.assistant

COMP: 15 Ocak",COMP: 15 Ocak,COMP: yerine atama yapılacağı
4,"Bakara suresini okuyor : "" Oruçlu olduğunuz günün gecesinde kadınlarınızla buluşmanız size helal edilmiştir "" .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Los compuestos son palabras o expresiones formadas por múltiples morfemas léxicos o de contenido que constituyen una sola unidad de significado. Esto puede incluir, entre otros, compuestos nominales y verbos frasales. El significado de un compuesto puede ser totalmente composicional, semicomposicional o no composicional.

¿Puedes identificar y etiquetar todos los compuestos en la oración siguiente? Muestra cada compuesto siguiendo el formato: tipo de compuesto (por ejemplo, 'COMP', 'COMP-PRT', etc.), seguido de dos puntos, y luego el compuesto.

Si hay múltiples compuestos, hazlo para cada uno por separado, cada uno en su propia línea. Si no hay compuestos, escribe 'No compound found.' Para compuestos anidados, muestra solo el compuesto de nivel más alto que siga teniendo una sola unidad de significado.



Esta es la oración:
Bakara suresini okuyor : "" Oruçlu olduğunuz günün gecesinde kadınlarınızla buluşmanız size helal edilmiştir "".assistant

No compound found.",No compound found.,COMP: helal edilmiştir
5,"Hacıdimitriu , 1974'ten bu yana dünyanın kıbrıs gerçeğine gözlerini kapadığını da iddia etti .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Los compuestos son palabras o expresiones formadas por múltiples morfemas léxicos o de contenido que constituyen una sola unidad de significado. Esto puede incluir, entre otros, compuestos nominales y verbos frasales. El significado de un compuesto puede ser totalmente composicional, semicomposicional o no composicional.

¿Puedes identificar y etiquetar todos los compuestos en la oración siguiente? Muestra cada compuesto siguiendo el formato: tipo de compuesto (por ejemplo, 'COMP', 'COMP-PRT', etc.), seguido de dos puntos, y luego el compuesto.

Si hay múltiples compuestos, hazlo para cada uno por separado, cada uno en su propia línea. Si no hay compuestos, escribe 'No compound found.' Para compuestos anidados, muestra solo el compuesto de nivel más alto que siga teniendo una sola unidad de significado.



Esta es la oración:
Hacıdimitriu, 1974'ten bu yana dünyanın kıbrıs gerçeğine gözlerini kapadığını da iddia etti.assistant

No compound found.",No compound found.,"COMP: kıbrıs gerçeğine
COMP-LVC: iddia etti"
6,"ALMANLAR , İkinci Dünya Savaşı sırasında işgal ettikleri Yugoslavya topraklarına 50 yıl sonra yeniden ayak basıyor .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Los compuestos son palabras o expresiones formadas por múltiples morfemas léxicos o de contenido que constituyen una sola unidad de significado. Esto puede incluir, entre otros, compuestos nominales y verbos frasales. El significado de un compuesto puede ser totalmente composicional, semicomposicional o no composicional.

¿Puedes identificar y etiquetar todos los compuestos en la oración siguiente? Muestra cada compuesto siguiendo el formato: tipo de compuesto (por ejemplo, 'COMP', 'COMP-PRT', etc.), seguido de dos puntos, y luego el compuesto.

Si hay múltiples compuestos, hazlo para cada uno por separado, cada uno en su propia línea. Si no hay compuestos, escribe 'No compound found.' Para compuestos anidados, muestra solo el compuesto de nivel más alto que siga teniendo una sola unidad de significado.



Esta es la oración:
ALMANLAR, İkinci Dünya Savaşı sırasında işgal ettikleri Yugoslavya topraklarına 50 yıl sonra yeniden ayak basıyor.assistant

COMP: 50 años",COMP: 50 años,COMP: Dünya Savaşı
7,Avustralya'ya göç veren ülkeler de olup bitenden rahatsız .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Los compuestos son palabras o expresiones formadas por múltiples morfemas léxicos o de contenido que constituyen una sola unidad de significado. Esto puede incluir, entre otros, compuestos nominales y verbos frasales. El significado de un compuesto puede ser totalmente composicional, semicomposicional o no composicional.

¿Puedes identificar y etiquetar todos los compuestos en la oración siguiente? Muestra cada compuesto siguiendo el formato: tipo de compuesto (por ejemplo, 'COMP', 'COMP-PRT', etc.), seguido de dos puntos, y luego el compuesto.

Si hay múltiples compuestos, hazlo para cada uno por separado, cada uno en su propia línea. Si no hay compuestos, escribe 'No compound found.' Para compuestos anidados, muestra solo el compuesto de nivel más alto que siga teniendo una sola unidad de significado.



Esta es la oración:
Avustralya'ya göç veren ülkeler de olup bitenden rahatsız.assistant

COMP: Avustralya'ya göç veren ülkeler",COMP: Avustralya'ya göç veren ülkeler,No compound found.
8,"Kemal Karpat'ın "" Türk Demokrasi Tarihi "" yeniden yayımlandı .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Los compuestos son palabras o expresiones formadas por múltiples morfemas léxicos o de contenido que constituyen una sola unidad de significado. Esto puede incluir, entre otros, compuestos nominales y verbos frasales. El significado de un compuesto puede ser totalmente composicional, semicomposicional o no composicional.

¿Puedes identificar y etiquetar todos los compuestos en la oración siguiente? Muestra cada compuesto siguiendo el formato: tipo de compuesto (por ejemplo, 'COMP', 'COMP-PRT', etc.), seguido de dos puntos, y luego el compuesto.

Si hay múltiples compuestos, hazlo para cada uno por separado, cada uno en su propia línea. Si no hay compuestos, escribe 'No compound found.' Para compuestos anidados, muestra solo el compuesto de nivel más alto que siga teniendo una sola unidad de significado.



Esta es la oración:
Kemal Karpat'ın "" Türk Demokrasi Tarihi "" yeniden yayımlandı.assistant

No compound found.",No compound found.,No compound found.
9,F . Bahçe'ye ağır fatura .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Los compuestos son palabras o expresiones formadas por múltiples morfemas léxicos o de contenido que constituyen una sola unidad de significado. Esto puede incluir, entre otros, compuestos nominales y verbos frasales. El significado de un compuesto puede ser totalmente composicional, semicomposicional o no composicional.

¿Puedes identificar y etiquetar todos los compuestos en la oración siguiente? Muestra cada compuesto siguiendo el formato: tipo de compuesto (por ejemplo, 'COMP', 'COMP-PRT', etc.), seguido de dos puntos, y luego el compuesto.

Si hay múltiples compuestos, hazlo para cada uno por separado, cada uno en su propia línea. Si no hay compuestos, escribe 'No compound found.' Para compuestos anidados, muestra solo el compuesto de nivel más alto que siga teniendo una sola unidad de significado.



Esta es la oración:
F. Bahçe'ye ağır fatura.assistant

No compound found.",No compound found.,COMP: F . Bahçe'ye ağır
