,sentence,full_output,output,label
0,"En doğru , en hakiki tarikat , medeniyet tarikatıdır "" sözünün bazılarının suratında şamar gibi patladığını düşünmez misiniz .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
En doğru, en hakiki tarikat, medeniyet tarikatıdır "" sözünün bazılarının suratında şamar gibi patladığını düşünmez misiniz.assistant

COMP: hakiki
COMP: medeniyet","COMP: hakiki
COMP: medeniyet",No compound found.
1,Ancak kıdemli başçavuş bütün yan gelirleriyle birlikte 80 milyon lira alabilir .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Ancak kıdemli başçavuş bütün yan gelirleriyle birlikte 80 milyon lira alabilir.assistant

COMP: başçavuş",COMP: başçavuş,COMP: başçavuş bütün yan gelirleriyle
2,Mevzuat da çok büyük bir engel oluşturmuyor burada .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Mevzuat da çok büyük bir engel oluşturmuyor burada.assistant

No compound found.",No compound found.,No compound found.
3,"15 Ocak 1997 tarihinden sonra , yerine atama yapılacağı bildirilen Prof .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
15 Ocak 1997 tarihinden sonra, yerine atama yapılacağı bildirilen Prof.assistant

COMP: tarihinden",COMP: tarihinden,COMP: yerine atama yapılacağı
4,"Bakara suresini okuyor : "" Oruçlu olduğunuz günün gecesinde kadınlarınızla buluşmanız size helal edilmiştir "" .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Bakara suresini okuyor : "" Oruçlu olduğunuz günün gecesinde kadınlarınızla buluşmanız size helal edilmiştir "".assistant

COMP: Oruçlu",COMP: Oruçlu,COMP: helal edilmiştir
5,"Hacıdimitriu , 1974'ten bu yana dünyanın kıbrıs gerçeğine gözlerini kapadığını da iddia etti .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Hacıdimitriu, 1974'ten bu yana dünyanın kıbrıs gerçeğine gözlerini kapadığını da iddia etti.assistant

COMP: Hacıdimitriu",COMP: Hacıdimitriu,"COMP: kıbrıs gerçeğine
COMP-LVC: iddia etti"
6,"ALMANLAR , İkinci Dünya Savaşı sırasında işgal ettikleri Yugoslavya topraklarına 50 yıl sonra yeniden ayak basıyor .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
ALMANLAR, İkinci Dünya Savaşı sırasında işgal ettikleri Yugoslavya topraklarına 50 yıl sonra yeniden ayak basıyor.assistant

COMP: Dünya",COMP: Dünya,COMP: Dünya Savaşı
7,Avustralya'ya göç veren ülkeler de olup bitenden rahatsız .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Avustralya'ya göç veren ülkeler de olup bitenden rahatsız.assistant

No compound found.",No compound found.,No compound found.
8,"Kemal Karpat'ın "" Türk Demokrasi Tarihi "" yeniden yayımlandı .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Kemal Karpat'ın "" Türk Demokrasi Tarihi "" yeniden yayımlandı.assistant

COMP: Türk",COMP: Türk,No compound found.
9,F . Bahçe'ye ağır fatura .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
F. Bahçe'ye ağır fatura.assistant

No compound found.",No compound found.,COMP: F . Bahçe'ye ağır
