,sentence,full_output,output,label
0,1964年1月28日(1964-01-28)(52歲),"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
1964年1月28日(1964-01-28)(52歲)assistant

No compound found.",No compound found.,No compound found.
1,Lomography為您帶來透心涼Lomo’InstantHavanaEdition即影即有相機!,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Lomography為您帶來透心涼Lomo’InstantHavanaEdition即影即有相機!assistant

COMP: 透心涼
COMP: 相機","COMP: 透心涼
COMP: 相機",COMP: 透心涼
2,隨後，阿骨打揮軍攻佔賓州、祥州、咸州等地，兀惹、奚等部族紛紛前來歸降。,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
隨後，阿骨打揮軍攻佔賓州、祥州、咸州等地，兀惹、奚等部族紛紛前來歸降。assistant

COMP: 阿骨打",COMP: 阿骨打,No compound found.
3,"第4筆,共19筆(伍德兰兹)共485則評論","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
第4筆,共19筆(伍德兰兹)共485則評論assistant

No compound found.",No compound found.,COMP: 伍德兰兹)
4,英國DJ、電音製作人諾曼·庫克(以FatboySlim的藝名為人熟知)就在與《DailyStar》的訪問中表達了對這首歌的高度讚揚與欣賞:「他們令我印象深刻。,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
英國DJ、電音製作人諾曼·庫克(以FatboySlim的藝名為人熟知)就在與《DailyStar》的訪問中表達了對這首歌的高度讚揚與欣賞:「他們令我印象深刻。assistant

COMP: 英國DJ",COMP: 英國DJ,COMP: 欣賞:
5,查爾斯·克拉克在其同年出版的專著《蘇門答臘島與西馬來西亞的豬籠草》中拒絕這一觀點。,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
查爾斯·克拉克在其同年出版的專著《蘇門答臘島與西馬來西亞的豬籠草》中拒絕這一觀點。assistant

COMP: 獸答臘",COMP: 獸答臘,COMP: 蘇門答臘島
6,",中壢有那些飯店,中壢家商,中壢高商,中壢市公所,中壢哪邊好玩好逛,中壢哪裡熱鬧阿,中壢監理站考駕照時間,中壢中福幼稚園托兒所在哪,中壢高中,髮廊","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
,中壢有那些飯店,中壢家商,中壢高商,中壢市公所,中壢哪邊好玩好逛,中壢哪裡熱鬧阿,中壢監理站考駕照時間,中壢中福幼稚園托兒所在哪,中壢高中,髮廊assistant

COMP: 幼稚園
COMP: 考駕照","COMP: 幼稚園
COMP: 考駕照","COMP: 中壢
COMP: 飯店
COMP: 中壢
COMP: 中壢
COMP: 中壢
COMP: 市公所
COMP: 中壢
COMP: 中壢
COMP: 中壢
COMP: 監理站
COMP: 幼稚園
COMP: 中壢"
7,"故事講述米奇、米妮和一班好友,本來開開心心坐著音樂馬車出外遊玩,卻遇上壞蛋Pete大搞破壞!","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
故事講述米奇、米妮和一班好友,本來開開心心坐著音樂馬車出外遊玩,卻遇上壞蛋Pete大搞破壞!assistant

COMP: 音樂馬車",COMP: 音樂馬車,No compound found.
8,"**因違規數量過多,違反者將直接刪除**","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
**因違規數量過多,違反者將直接刪除**assistant

No compound found.",No compound found.,No compound found.
9,列星頓號航空母艦(CV-2)M,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
列星頓號航空母艦(CV-2)Massistant

COMP: 航空母艦",COMP: 航空母艦,COMP: 列星頓號
