,sentence,full_output,output,label
0,"Su núcleo lo constituía el valle del de el río Janto y los territorios adyacentes , hasta unos 50 km río arriba desde su desembocadura en el Mediterráneo .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bileşik yapılar, birden fazla içerik/sözcüksel biçimbirimden oluşan ve tek bir anlam birimi oluşturan sözcük veya ifadelerdir. Bunlar arasında ad bileşikleri ve öbekçil eylemler yer alabilir ancak bunlarla sınırlı değildir. Bir bileşik yapının anlamı tamamen bileşimsel, yarı bileşimsel veya bileşimsel olmayan bir nitelik taşıyabilir.

Bileşik yapı örnekleri ve kategorileri şunlardır:

COMP: yazı çıktı, başına gelenler, faiz düşürme, İçişleri Bakanı
COMP-LVC: neden susuyor, polis olmak, teslim olduğunu
COMP-REDUP: tek tek

Aşağıdaki cümledeki tüm bileşik yapıları belirleyip etiketleyebilir misiniz? Her bileşik yapıyı şu formatta belirtiniz: bileşik yapı türü (örneğin 'COMP', 'COMP-PRT' vb.), ardından iki nokta ve bileşik yapı. Birden fazla bileşik yapı varsa her birini ayrı bir satırda belirtiniz. Bileşik yapı yoksa 'No compound found.' yazınız. İç içe geçmiş bileşik yapılarda, tek bir anlam birimi oluşturan en üst düzey bileşik yapıyı belirtiniz.



İşte cümle:
Su núcleo lo constituía el valle del de el río Janto y los territorios adyacentes, hasta unos 50 km río arriba desde su desembocadura en el Mediterráneo.assistant

COMP: el valle del de el río Janto y los",COMP: el valle del de el río Janto y los,No compound found.
1,"Un EP digital que contiene cuatro remixes de la canción fue lanzada en Australia , Nueva Zelanda , Europa y el Reino Unido el 2 de septiembre de 2011 .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bileşik yapılar, birden fazla içerik/sözcüksel biçimbirimden oluşan ve tek bir anlam birimi oluşturan sözcük veya ifadelerdir. Bunlar arasında ad bileşikleri ve öbekçil eylemler yer alabilir ancak bunlarla sınırlı değildir. Bir bileşik yapının anlamı tamamen bileşimsel, yarı bileşimsel veya bileşimsel olmayan bir nitelik taşıyabilir.

Bileşik yapı örnekleri ve kategorileri şunlardır:

COMP: yazı çıktı, başına gelenler, faiz düşürme, İçişleri Bakanı
COMP-LVC: neden susuyor, polis olmak, teslim olduğunu
COMP-REDUP: tek tek

Aşağıdaki cümledeki tüm bileşik yapıları belirleyip etiketleyebilir misiniz? Her bileşik yapıyı şu formatta belirtiniz: bileşik yapı türü (örneğin 'COMP', 'COMP-PRT' vb.), ardından iki nokta ve bileşik yapı. Birden fazla bileşik yapı varsa her birini ayrı bir satırda belirtiniz. Bileşik yapı yoksa 'No compound found.' yazınız. İç içe geçmiş bileşik yapılarda, tek bir anlam birimi oluşturan en üst düzey bileşik yapıyı belirtiniz.



İşte cümle:
Un EP digital que contiene cuatro remixes de la canción fue lanzada en Australia, Nueva Zelanda, Europa y el Reino Unido el 2 de septiembre de 2011.assistant

COMP: canción fue",COMP: canción fue,COMP: 2 de septiembre de 2011
2,"También escribió algunas fábulas , publicadas por la Diputación de Jaén en 1993 bajo el título de La buena simiente .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bileşik yapılar, birden fazla içerik/sözcüksel biçimbirimden oluşan ve tek bir anlam birimi oluşturan sözcük veya ifadelerdir. Bunlar arasında ad bileşikleri ve öbekçil eylemler yer alabilir ancak bunlarla sınırlı değildir. Bir bileşik yapının anlamı tamamen bileşimsel, yarı bileşimsel veya bileşimsel olmayan bir nitelik taşıyabilir.

Bileşik yapı örnekleri ve kategorileri şunlardır:

COMP: yazı çıktı, başına gelenler, faiz düşürme, İçişleri Bakanı
COMP-LVC: neden susuyor, polis olmak, teslim olduğunu
COMP-REDUP: tek tek

Aşağıdaki cümledeki tüm bileşik yapıları belirleyip etiketleyebilir misiniz? Her bileşik yapıyı şu formatta belirtiniz: bileşik yapı türü (örneğin 'COMP', 'COMP-PRT' vb.), ardından iki nokta ve bileşik yapı. Birden fazla bileşik yapı varsa her birini ayrı bir satırda belirtiniz. Bileşik yapı yoksa 'No compound found.' yazınız. İç içe geçmiş bileşik yapılarda, tek bir anlam birimi oluşturan en üst düzey bileşik yapıyı belirtiniz.



İşte cümle:
También escribió algunas fábulas, publicadas por la Diputación de Jaén en 1993 bajo el título de La buena simiente.assistant

COMP: Diputación de Jaén",COMP: Diputación de Jaén,No compound found.
3,"Esta gobernación es a menudo llamada El centro de los cristianos libaneses debido al a el hecho de que una aplastante mayoría de su población ( 87,32 % ) está comprendida de católicos maronitas , ortodoxos griegos y otros cristianos .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bileşik yapılar, birden fazla içerik/sözcüksel biçimbirimden oluşan ve tek bir anlam birimi oluşturan sözcük veya ifadelerdir. Bunlar arasında ad bileşikleri ve öbekçil eylemler yer alabilir ancak bunlarla sınırlı değildir. Bir bileşik yapının anlamı tamamen bileşimsel, yarı bileşimsel veya bileşimsel olmayan bir nitelik taşıyabilir.

Bileşik yapı örnekleri ve kategorileri şunlardır:

COMP: yazı çıktı, başına gelenler, faiz düşürme, İçişleri Bakanı
COMP-LVC: neden susuyor, polis olmak, teslim olduğunu
COMP-REDUP: tek tek

Aşağıdaki cümledeki tüm bileşik yapıları belirleyip etiketleyebilir misiniz? Her bileşik yapıyı şu formatta belirtiniz: bileşik yapı türü (örneğin 'COMP', 'COMP-PRT' vb.), ardından iki nokta ve bileşik yapı. Birden fazla bileşik yapı varsa her birini ayrı bir satırda belirtiniz. Bileşik yapı yoksa 'No compound found.' yazınız. İç içe geçmiş bileşik yapılarda, tek bir anlam birimi oluşturan en üst düzey bileşik yapıyı belirtiniz.



İşte cümle:
Esta gobernación es a menudo llamada El centro de los cristianos libaneses debido al a el hecho de que una aplastante mayoría de su población ( 87,32 % ) está comprendida de católicos maronitas, ortodoxos griegos y otros cristianos.assistant

COMP: El centro de los cristianos libaneses
COMP: católicos maronitas, ortodoxos griegos","COMP: El centro de los cristianos libaneses
COMP: católicos maronitas, ortodoxos griegos",No compound found.
4,"Durante esta época trabajó en el montaje de Bustamante , uno de los nuestros ( Koncept Company - Endemol España ) .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bileşik yapılar, birden fazla içerik/sözcüksel biçimbirimden oluşan ve tek bir anlam birimi oluşturan sözcük veya ifadelerdir. Bunlar arasında ad bileşikleri ve öbekçil eylemler yer alabilir ancak bunlarla sınırlı değildir. Bir bileşik yapının anlamı tamamen bileşimsel, yarı bileşimsel veya bileşimsel olmayan bir nitelik taşıyabilir.

Bileşik yapı örnekleri ve kategorileri şunlardır:

COMP: yazı çıktı, başına gelenler, faiz düşürme, İçişleri Bakanı
COMP-LVC: neden susuyor, polis olmak, teslim olduğunu
COMP-REDUP: tek tek

Aşağıdaki cümledeki tüm bileşik yapıları belirleyip etiketleyebilir misiniz? Her bileşik yapıyı şu formatta belirtiniz: bileşik yapı türü (örneğin 'COMP', 'COMP-PRT' vb.), ardından iki nokta ve bileşik yapı. Birden fazla bileşik yapı varsa her birini ayrı bir satırda belirtiniz. Bileşik yapı yoksa 'No compound found.' yazınız. İç içe geçmiş bileşik yapılarda, tek bir anlam birimi oluşturan en üst düzey bileşik yapıyı belirtiniz.



İşte cümle:
Durante esta época trabajó en el montaje de Bustamante, uno de los nuestros ( Koncept Company - Endemol España ).assistant

COMP: Koncept Company - Endemol",COMP: Koncept Company - Endemol,No compound found.
5,"El Mallorca viajará a un campo donde no gana desde la temporada 88-89 , y en unos momentos que coinciden con sus malos resultados obtenidos como visitante , ya que el equipo balear no gana lejos de Son Moix desde el pasado mes de noviembre , cuando derrotó por 1-2 al a el Espanyol .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bileşik yapılar, birden fazla içerik/sözcüksel biçimbirimden oluşan ve tek bir anlam birimi oluşturan sözcük veya ifadelerdir. Bunlar arasında ad bileşikleri ve öbekçil eylemler yer alabilir ancak bunlarla sınırlı değildir. Bir bileşik yapının anlamı tamamen bileşimsel, yarı bileşimsel veya bileşimsel olmayan bir nitelik taşıyabilir.

Bileşik yapı örnekleri ve kategorileri şunlardır:

COMP: yazı çıktı, başına gelenler, faiz düşürme, İçişleri Bakanı
COMP-LVC: neden susuyor, polis olmak, teslim olduğunu
COMP-REDUP: tek tek

Aşağıdaki cümledeki tüm bileşik yapıları belirleyip etiketleyebilir misiniz? Her bileşik yapıyı şu formatta belirtiniz: bileşik yapı türü (örneğin 'COMP', 'COMP-PRT' vb.), ardından iki nokta ve bileşik yapı. Birden fazla bileşik yapı varsa her birini ayrı bir satırda belirtiniz. Bileşik yapı yoksa 'No compound found.' yazınız. İç içe geçmiş bileşik yapılarda, tek bir anlam birimi oluşturan en üst düzey bileşik yapıyı belirtiniz.



İşte cümle:
El Mallorca viajará a un campo donde no gana desde la temporada 88-89, y en unos momentos que coinciden con sus malos resultados obtenidos como visitante, ya que el equipo balear no gana lejos de Son Moix desde el pasado mes de noviembre, cuando derrotó por 1-2 al a el Espanyol.assistant

COMP: campo donde
COMP: Son Moix","COMP: campo donde
COMP: Son Moix",COMP: mes de noviembre
6,"Una sinuosa etapa , con seis vueltas a un duro circuito , en el que la gran dificultad representaba la subida a San Martino in Vignola en Vignola ( 4,1 kilómetros al a el 4 por ciento desnivel ) , que resultó muy movida , con continuos intentos de escapada y donde se dejó ver en varias ocasiones el español Manuel Beltrán , del de el Mapei .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bileşik yapılar, birden fazla içerik/sözcüksel biçimbirimden oluşan ve tek bir anlam birimi oluşturan sözcük veya ifadelerdir. Bunlar arasında ad bileşikleri ve öbekçil eylemler yer alabilir ancak bunlarla sınırlı değildir. Bir bileşik yapının anlamı tamamen bileşimsel, yarı bileşimsel veya bileşimsel olmayan bir nitelik taşıyabilir.

Bileşik yapı örnekleri ve kategorileri şunlardır:

COMP: yazı çıktı, başına gelenler, faiz düşürme, İçişleri Bakanı
COMP-LVC: neden susuyor, polis olmak, teslim olduğunu
COMP-REDUP: tek tek

Aşağıdaki cümledeki tüm bileşik yapıları belirleyip etiketleyebilir misiniz? Her bileşik yapıyı şu formatta belirtiniz: bileşik yapı türü (örneğin 'COMP', 'COMP-PRT' vb.), ardından iki nokta ve bileşik yapı. Birden fazla bileşik yapı varsa her birini ayrı bir satırda belirtiniz. Bileşik yapı yoksa 'No compound found.' yazınız. İç içe geçmiş bileşik yapılarda, tek bir anlam birimi oluşturan en üst düzey bileşik yapıyı belirtiniz.



İşte cümle:
Una sinuosa etapa, con seis vueltas a un duro circuito, en el que la gran dificultad representaba la subida a San Martino in Vignola en Vignola ( 4,1 kilómetros al a el 4 por ciento desnivel ), que resultó muy movida, con continuos intentos de escapada y donde se dejó ver en varias ocasiones el español Manuel Beltrán, del de el Mapei.assistant

COMP: circuito, en el que
COMP: el Mapei.","COMP: circuito, en el que
COMP: el Mapei.",COMP: 4 por ciento
7,A pesar de ello Sabatini exigió una rebaja en los costes que acabó en desacuerdo .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bileşik yapılar, birden fazla içerik/sözcüksel biçimbirimden oluşan ve tek bir anlam birimi oluşturan sözcük veya ifadelerdir. Bunlar arasında ad bileşikleri ve öbekçil eylemler yer alabilir ancak bunlarla sınırlı değildir. Bir bileşik yapının anlamı tamamen bileşimsel, yarı bileşimsel veya bileşimsel olmayan bir nitelik taşıyabilir.

Bileşik yapı örnekleri ve kategorileri şunlardır:

COMP: yazı çıktı, başına gelenler, faiz düşürme, İçişleri Bakanı
COMP-LVC: neden susuyor, polis olmak, teslim olduğunu
COMP-REDUP: tek tek

Aşağıdaki cümledeki tüm bileşik yapıları belirleyip etiketleyebilir misiniz? Her bileşik yapıyı şu formatta belirtiniz: bileşik yapı türü (örneğin 'COMP', 'COMP-PRT' vb.), ardından iki nokta ve bileşik yapı. Birden fazla bileşik yapı varsa her birini ayrı bir satırda belirtiniz. Bileşik yapı yoksa 'No compound found.' yazınız. İç içe geçmiş bileşik yapılarda, tek bir anlam birimi oluşturan en üst düzey bileşik yapıyı belirtiniz.



İşte cümle:
A pesar de ello Sabatini exigió una rebaja en los costes que acabó en desacuerdo.assistant

COMP: costes que",COMP: costes que,No compound found.
8,"Sin embargo , algunos sobrevivientes declararon que ellos habían oído una orden dada para matar a todos los presos : ¡ Macht alle kaputt !","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bileşik yapılar, birden fazla içerik/sözcüksel biçimbirimden oluşan ve tek bir anlam birimi oluşturan sözcük veya ifadelerdir. Bunlar arasında ad bileşikleri ve öbekçil eylemler yer alabilir ancak bunlarla sınırlı değildir. Bir bileşik yapının anlamı tamamen bileşimsel, yarı bileşimsel veya bileşimsel olmayan bir nitelik taşıyabilir.

Bileşik yapı örnekleri ve kategorileri şunlardır:

COMP: yazı çıktı, başına gelenler, faiz düşürme, İçişleri Bakanı
COMP-LVC: neden susuyor, polis olmak, teslim olduğunu
COMP-REDUP: tek tek

Aşağıdaki cümledeki tüm bileşik yapıları belirleyip etiketleyebilir misiniz? Her bileşik yapıyı şu formatta belirtiniz: bileşik yapı türü (örneğin 'COMP', 'COMP-PRT' vb.), ardından iki nokta ve bileşik yapı. Birden fazla bileşik yapı varsa her birini ayrı bir satırda belirtiniz. Bileşik yapı yoksa 'No compound found.' yazınız. İç içe geçmiş bileşik yapılarda, tek bir anlam birimi oluşturan en üst düzey bileşik yapıyı belirtiniz.



İşte cümle:
Sin embargo, algunos sobrevivientes declararon que ellos habían oído una orden dada para matar a todos los presos : ¡ Macht alle kaputt!assistant

COMP: oído una",COMP: oído una,COMP: Macht alle kaputt
9,"Una grabación entre el expresidente de Estados Unidos Richard Nixon y John Ehrlichman , uno de sus más cercanos asesores en la Casa Blanca , reveló en el año 1999 , que el cuestionado hombre de negocios Robert Vesco fue protegido por el gobierno de José Figueres Ferrer .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bileşik yapılar, birden fazla içerik/sözcüksel biçimbirimden oluşan ve tek bir anlam birimi oluşturan sözcük veya ifadelerdir. Bunlar arasında ad bileşikleri ve öbekçil eylemler yer alabilir ancak bunlarla sınırlı değildir. Bir bileşik yapının anlamı tamamen bileşimsel, yarı bileşimsel veya bileşimsel olmayan bir nitelik taşıyabilir.

Bileşik yapı örnekleri ve kategorileri şunlardır:

COMP: yazı çıktı, başına gelenler, faiz düşürme, İçişleri Bakanı
COMP-LVC: neden susuyor, polis olmak, teslim olduğunu
COMP-REDUP: tek tek

Aşağıdaki cümledeki tüm bileşik yapıları belirleyip etiketleyebilir misiniz? Her bileşik yapıyı şu formatta belirtiniz: bileşik yapı türü (örneğin 'COMP', 'COMP-PRT' vb.), ardından iki nokta ve bileşik yapı. Birden fazla bileşik yapı varsa her birini ayrı bir satırda belirtiniz. Bileşik yapı yoksa 'No compound found.' yazınız. İç içe geçmiş bileşik yapılarda, tek bir anlam birimi oluşturan en üst düzey bileşik yapıyı belirtiniz.



İşte cümle:
Una grabación entre el expresidente de Estados Unidos Richard Nixon y John Ehrlichman, uno de sus más cercanos asesores en la Casa Blanca, reveló en el año 1999, que el cuestionado hombre de negocios Robert Vesco fue protegido por el gobierno de José Figueres Ferrer.assistant

COMP: Casa Blanca",COMP: Casa Blanca,COMP: año 1999
