,sentence,full_output,output,label
0,Sun. Sept. 24 - St. Tropez,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

/no_think Can you identify and label all VMWEs (verbal multiword expressions) in this sentence?

Types of VMWEs include, but may not be limited to, verbal idioms, light verbal constructions, inherently reflexive verbs, verb-particle constructions, multi-verb constructions and inherently adpositional verbs.

Your label should consist of the VMWE type, followed by a colon, then the VMWE. If there are multiple VMWEs, label each one on a separate line. If there are no VMWEs, output 'No MWE found.'



Here is the sentence:
Sun. Sept. 24 - St. Tropezassistant

No MWE found.",No MWE found.,No MWE found.
1,Thank you,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

/no_think Can you identify and label all VMWEs (verbal multiword expressions) in this sentence?

Types of VMWEs include, but may not be limited to, verbal idioms, light verbal constructions, inherently reflexive verbs, verb-particle constructions, multi-verb constructions and inherently adpositional verbs.

Your label should consist of the VMWE type, followed by a colon, then the VMWE. If there are multiple VMWEs, label each one on a separate line. If there are no VMWEs, output 'No MWE found.'



Here is the sentence:
Thank youassistant

No MWE found.",No MWE found.,VID: Thank you
2,"In a limited economic sense , therefore , the organization can argue warming might be a good thing .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

/no_think Can you identify and label all VMWEs (verbal multiword expressions) in this sentence?

Types of VMWEs include, but may not be limited to, verbal idioms, light verbal constructions, inherently reflexive verbs, verb-particle constructions, multi-verb constructions and inherently adpositional verbs.

Your label should consist of the VMWE type, followed by a colon, then the VMWE. If there are multiple VMWEs, label each one on a separate line. If there are no VMWEs, output 'No MWE found.'



Here is the sentence:
In a limited economic sense, therefore, the organization can argue warming might be a good thing.assistant

No MWE found.",No MWE found.,No MWE found.
3,"As you know , underage wizards are not permitted to perform spells outside school , and further spellwork on your part may lead to expulsion from said school ( Decree for the Reasonable Restriction of Underage Sorcery , 1875 , Paragraph C ) .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

/no_think Can you identify and label all VMWEs (verbal multiword expressions) in this sentence?

Types of VMWEs include, but may not be limited to, verbal idioms, light verbal constructions, inherently reflexive verbs, verb-particle constructions, multi-verb constructions and inherently adpositional verbs.

Your label should consist of the VMWE type, followed by a colon, then the VMWE. If there are multiple VMWEs, label each one on a separate line. If there are no VMWEs, output 'No MWE found.'



Here is the sentence:
As you know, underage wizards are not permitted to perform spells outside school, and further spellwork on your part may lead to expulsion from said school ( Decree for the Reasonable Restriction of Underage Sorcery, 1875, Paragraph C ).assistant

VPC.full: lead to",VPC.full: lead to,LVC.full: perform spells
4,"For example , I would like to know if Rothko or Kline did any work on paper .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

/no_think Can you identify and label all VMWEs (verbal multiword expressions) in this sentence?

Types of VMWEs include, but may not be limited to, verbal idioms, light verbal constructions, inherently reflexive verbs, verb-particle constructions, multi-verb constructions and inherently adpositional verbs.

Your label should consist of the VMWE type, followed by a colon, then the VMWE. If there are multiple VMWEs, label each one on a separate line. If there are no VMWEs, output 'No MWE found.'



Here is the sentence:
For example, I would like to know if Rothko or Kline did any work on paper.assistant

No MWE found.",No MWE found.,LVC.full: did work
5,"After training , Bush kept flying , racking up hundreds of hours in F - 102 jets .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

/no_think Can you identify and label all VMWEs (verbal multiword expressions) in this sentence?

Types of VMWEs include, but may not be limited to, verbal idioms, light verbal constructions, inherently reflexive verbs, verb-particle constructions, multi-verb constructions and inherently adpositional verbs.

Your label should consist of the VMWE type, followed by a colon, then the VMWE. If there are multiple VMWEs, label each one on a separate line. If there are no VMWEs, output 'No MWE found.'



Here is the sentence:
After training, Bush kept flying, racking up hundreds of hours in F - 102 jets.assistant

No MWE found.",No MWE found.,VPC.full: racking up
6,"Though I am loathe to quote other writers at legnth in this space , this little bit from Dan Froomkin 's "" White House Briefing "" column in the WashPost today is just too good to pass up ( read the whole column here ) :","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

/no_think Can you identify and label all VMWEs (verbal multiword expressions) in this sentence?

Types of VMWEs include, but may not be limited to, verbal idioms, light verbal constructions, inherently reflexive verbs, verb-particle constructions, multi-verb constructions and inherently adpositional verbs.

Your label should consist of the VMWE type, followed by a colon, then the VMWE. If there are multiple VMWEs, label each one on a separate line. If there are no VMWEs, output 'No MWE found.'



Here is the sentence:
Though I am loathe to quote other writers at legnth in this space, this little bit from Dan Froomkin's "" White House Briefing "" column in the WashPost today is just too good to pass up ( read the whole column here ) :assistant

VPC: pass up",VPC: pass up,VPC.full: pass up
7,Adding and removing fields,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

/no_think Can you identify and label all VMWEs (verbal multiword expressions) in this sentence?

Types of VMWEs include, but may not be limited to, verbal idioms, light verbal constructions, inherently reflexive verbs, verb-particle constructions, multi-verb constructions and inherently adpositional verbs.

Your label should consist of the VMWE type, followed by a colon, then the VMWE. If there are multiple VMWEs, label each one on a separate line. If there are no VMWEs, output 'No MWE found.'



Here is the sentence:
Adding and removing fieldsassistant

No MWE found.",No MWE found.,No MWE found.
8,http://www.nea.fr/html/rp/chernobyl/conclusions5.html,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

/no_think Can you identify and label all VMWEs (verbal multiword expressions) in this sentence?

Types of VMWEs include, but may not be limited to, verbal idioms, light verbal constructions, inherently reflexive verbs, verb-particle constructions, multi-verb constructions and inherently adpositional verbs.

Your label should consist of the VMWE type, followed by a colon, then the VMWE. If there are multiple VMWEs, label each one on a separate line. If there are no VMWEs, output 'No MWE found.'



Here is the sentence:
http://www.nea.fr/html/rp/chernobyl/conclusions5.htmlassistant

No MWE found.",No MWE found.,No MWE found.
9,"Just kidding , Pepsi is actually in the process of being thrown out of India for similar crimes , as well .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

/no_think Can you identify and label all VMWEs (verbal multiword expressions) in this sentence?

Types of VMWEs include, but may not be limited to, verbal idioms, light verbal constructions, inherently reflexive verbs, verb-particle constructions, multi-verb constructions and inherently adpositional verbs.

Your label should consist of the VMWE type, followed by a colon, then the VMWE. If there are multiple VMWEs, label each one on a separate line. If there are no VMWEs, output 'No MWE found.'



Here is the sentence:
Just kidding, Pepsi is actually in the process of being thrown out of India for similar crimes, as well.assistant

VPC.full: thrown out",VPC.full: thrown out,VPC.full: thrown out
