,sentence,full_output,output,label
0,Hangi yazı mı .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Hangi yazı mı.assistant

No MWE found.",No MWE found.,No MWE found.
1,Başarısızlıkta ilk fatura bana çıkarılmıştır .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Başarısızlıkta ilk fatura bana çıkarılmıştır.assistant

No MWE found.",No MWE found.,VID: fatura çıkarılmıştır
2,Ama bu arada İstanbul'da iki bin lira daha ucuz ekmek almak için erken saatlerde kalkıp uzun kuyruklar oluşturan insanlarımız da artıyor .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Ama bu arada İstanbul'da iki bin lira daha ucuz ekmek almak için erken saatlerde kalkıp uzun kuyruklar oluşturan insanlarımız da artıyor.assistant

VID: kuyruklar oluşturan",VID: kuyruklar oluşturan,No MWE found.
3,"Bakanlıklar , "" hiçbir yetkiyi devredemeyiz ."" diye cevap verdi .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Bakanlıklar, "" hiçbir yetkiyi devredemeyiz."" diye cevap verdi.assistant

No MWE found.",No MWE found.,LVC.full: cevap verdi
4,"Çünkü UEFA'ya şikayet ettiğimiz taktirde Galatasaray zarar görecekti "" ifadesini kullandı .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Çünkü UEFA'ya şikayet ettiğimiz taktirde Galatasaray zarar görecekti "" ifadesini kullandı.assistant

VID: şikayet etti",VID: şikayet etti,LVC.full: şikayet ettiğimiz
5,Kişisellik ve kişilik ön plana çıkarılmak isteniyor .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Kişisellik ve kişilik ön plana çıkarılmak isteniyor.assistant

No MWE found.",No MWE found.,VID: ön plana çıkarılmak
6,"Temel amaçlarının yabancı dil öğretimine ciddiyet kazandırmak olduğunu dile getiren kurucular , kursiyerlerin "" aldatılmaması "" konusunda da ciddi yaptırımlar getireceklerini söylediler .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Temel amaçlarının yabancı dil öğretimine ciddiyet kazandırmak olduğunu dile getiren kurucular, kursiyerlerin "" aldatılmaması "" konusunda da ciddi yaptırımlar getireceklerini söylediler.assistant

LADINMASI konusunda",LADINMASI konusunda,VID: dile getiren
7,Biz tüm oyuncularımızı göndermeye hazırız .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Biz tüm oyuncularımızı göndermeye hazırız.assistant

No MWE found.",No MWE found.,No MWE found.
8,"Bana kalırsa , Türkiye'ye lazım olan , 200 fabrikadır .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Bana kalırsa, Türkiye'ye lazım olan, 200 fabrikadır.assistant

No MWE found.",No MWE found.,No MWE found.
9,Bu görevi yerine getirmek için ilk adım atılmıştır .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Bu görevi yerine getirmek için ilk adım atılmıştır.assistant

No MWE found.",No MWE found.,"VID: yerine getirmek
VID: adım atılmıştır"
