,sentence,full_output,output,label
0,"Los integrantes de este grupo , tres de los cuales eran mujeres , fueron detenidos entre las 15 horas de ayer y las 7,30 horas de hoy en diferentes domicilios situados en la ciudad de Valencia y las localidades de Xátiva y Llombai .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Ejemplos de VMWE por categoría incluyen:

VID: estaba a favor, quedar bien
MVC: podría utilizar
LVC.full: tiene consecuencias, hace referencia
IAV: insistió en
IRV: se comprometían, se separaron

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
Los integrantes de este grupo, tres de los cuales eran mujeres, fueron detenidos entre las 15 horas de ayer y las 7,30 horas de hoy en diferentes domicilios situados en la ciudad de Valencia y las localidades de Xátiva y Llombai.assistant

No MWE found.",No MWE found.,No MWE found.
1,EMOS es la empresa que presta servicios de agua potable a casi toda la capital chilena y está constituida a partes iguales por la española Aguas Barcelona y la francesa Suez Lyonnaisse des Eaux .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Ejemplos de VMWE por categoría incluyen:

VID: estaba a favor, quedar bien
MVC: podría utilizar
LVC.full: tiene consecuencias, hace referencia
IAV: insistió en
IRV: se comprometían, se separaron

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
EMOS es la empresa que presta servicios de agua potable a casi toda la capital chilena y está constituida a partes iguales por la española Aguas Barcelona y la francesa Suez Lyonnaisse des Eaux.assistant

No MWE found.",No MWE found.,LVC.full: presta servicios
2,"En los principales países industrializados el promedio de impuestos suma hasta un 60 por ciento "" , dijo Rodríguez , al a el precisar que presentará su propuesta el próximo domingo en Viena , durante la 111 Conferencia de la Organización .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Ejemplos de VMWE por categoría incluyen:

VID: estaba a favor, quedar bien
MVC: podría utilizar
LVC.full: tiene consecuencias, hace referencia
IAV: insistió en
IRV: se comprometían, se separaron

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
En los principales países industrializados el promedio de impuestos suma hasta un 60 por ciento "", dijo Rodríguez, al a el precisar que presentará su propuesta el próximo domingo en Viena, durante la 111 Conferencia de la Organización.assistant

No MWE found.",No MWE found.,No MWE found.
3,"El general británico dijo que cada brigada debe estar formada por soldados de un solo país , para que no surjan confusiones , pero que no pueden existir "" naciones suministradoras de carne de cañón "" , mientras otras unidades se reservan para las tareas de retaguardia .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Ejemplos de VMWE por categoría incluyen:

VID: estaba a favor, quedar bien
MVC: podría utilizar
LVC.full: tiene consecuencias, hace referencia
IAV: insistió en
IRV: se comprometían, se separaron

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
El general británico dijo que cada brigada debe estar formada por soldados de un solo país, para que no surjan confusiones, pero que no pueden existir "" naciones suministradoras de carne de cañón "", mientras otras unidades se reservan para las tareas de retaguardia.assistant

MVC: deben existir",MVC: deben existir,"MVC: debe estar
MVC: debe estar formada
MVC: estar formada
MVC: pueden existir"
4,Tanto fue así que el club coruñés contempló la posibilidad de suspender el partido .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Ejemplos de VMWE por categoría incluyen:

VID: estaba a favor, quedar bien
MVC: podría utilizar
LVC.full: tiene consecuencias, hace referencia
IAV: insistió en
IRV: se comprometían, se separaron

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
Tanto fue así que el club coruñés contempló la posibilidad de suspender el partido.assistant

No MWE found.",No MWE found.,LVC.full: contempló posibilidad
5,"Su colega Pérez Roque , quien destacó en su intervención los contactos "" fluidos "" que mantienen Cuba y España y mostró su satisfacción porque "" las relaciones progresan "" , explicó que se ha entrevistado con las autoridades de Italia , el Vaticano , San Marino , Francia , Dinamarca y Rusia para exponer el punto de vista de La Habana sobre la situación de Elián .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Ejemplos de VMWE por categoría incluyen:

VID: estaba a favor, quedar bien
MVC: podría utilizar
LVC.full: tiene consecuencias, hace referencia
IAV: insistió en
IRV: se comprometían, se separaron

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
Su colega Pérez Roque, quien destacó en su intervención los contactos "" fluidos "" que mantienen Cuba y España y mostró su satisfacción porque "" las relaciones progresan "", explicó que se ha entrevistado con las autoridades de Italia, el Vaticano, San Marino, Francia, Dinamarca y Rusia para exponer el punto de vista de La Habana sobre la situación de Elián.assistant

IRV: se entrevistado",IRV: se entrevistado,IRV: se entrevistado
6,"Con este panorama legal , esta nueva entidad de gestión provocaría la exigencia de pagos a muchas webs y sin duda retrasaría o perturbaría la difusión de las licencias y sería dificil explicar que habiendo nacido para la difusión de las obras , el poder usarlas se haga sólo previo pago .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Ejemplos de VMWE por categoría incluyen:

VID: estaba a favor, quedar bien
MVC: podría utilizar
LVC.full: tiene consecuencias, hace referencia
IAV: insistió en
IRV: se comprometían, se separaron

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
Con este panorama legal, esta nueva entidad de gestión provocaría la exigencia de pagos a muchas webs y sin duda retrasaría o perturbaría la difusión de las licencias y sería dificil explicar que habiendo nacido para la difusión de las obras, el poder usarlas se haga sólo previo pago.assistant

IRV: se haga",IRV: se haga,MVC: poder usarlas
7,"Centerville reportó más de 203 mm ( 8 pulgadas ) , y Normangee junto con Noxia reportaron más de 178 mm ( 7 pulgadas ) .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Ejemplos de VMWE por categoría incluyen:

VID: estaba a favor, quedar bien
MVC: podría utilizar
LVC.full: tiene consecuencias, hace referencia
IAV: insistió en
IRV: se comprometían, se separaron

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
Centerville reportó más de 203 mm ( 8 pulgadas ), y Normangee junto con Noxia reportaron más de 178 mm ( 7 pulgadas ).assistant

No MWE found.",No MWE found.,No MWE found.
8,"Esto es lo que nos enseñó el gran fundador de nuestro Estado , Vladimir Lenin .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Ejemplos de VMWE por categoría incluyen:

VID: estaba a favor, quedar bien
MVC: podría utilizar
LVC.full: tiene consecuencias, hace referencia
IAV: insistió en
IRV: se comprometían, se separaron

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
Esto es lo que nos enseñó el gran fundador de nuestro Estado, Vladimir Lenin.assistant

No MWE found.",No MWE found.,No MWE found.
9,"En algún momento crecerá , dijo , aunque en la zona son probables fuertes fluctuaciones entre valores positivos y negativos , "" a las que hemos de acostumbrarnos acostumbrar nos "" .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Ejemplos de VMWE por categoría incluyen:

VID: estaba a favor, quedar bien
MVC: podría utilizar
LVC.full: tiene consecuencias, hace referencia
IAV: insistió en
IRV: se comprometían, se separaron

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
En algún momento crecerá, dijo, aunque en la zona son probables fuertes fluctuaciones entre valores positivos y negativos, "" a las que hemos de acostumbrarnos acostumbrar nos "".assistant

No MWE found.",No MWE found.,IRV: acostumbrar nos
