,sentence,full_output,output,label
0,"Los integrantes de este grupo , tres de los cuales eran mujeres , fueron detenidos entre las 15 horas de ayer y las 7,30 horas de hoy en diferentes domicilios situados en la ciudad de Valencia y las localidades de Xátiva y Llombai .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Kategorilere göre VMWE örnekleri şunlardır:

VID: ödün vermek, rıza göstermek, gol yiyen, sitem etmek
LVC.full: rahatsız edeceği, engel olamıyoruz, neden olmuştu, ödeme yapmasının

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Los integrantes de este grupo, tres de los cuales eran mujeres, fueron detenidos entre las 15 horas de ayer y las 7,30 horas de hoy en diferentes domicilios situados en la ciudad de Valencia y las localidades de Xátiva y Llombai.assistant

No MWE found.",No MWE found.,No MWE found.
1,EMOS es la empresa que presta servicios de agua potable a casi toda la capital chilena y está constituida a partes iguales por la española Aguas Barcelona y la francesa Suez Lyonnaisse des Eaux .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Kategorilere göre VMWE örnekleri şunlardır:

VID: ödün vermek, rıza göstermek, gol yiyen, sitem etmek
LVC.full: rahatsız edeceği, engel olamıyoruz, neden olmuştu, ödeme yapmasının

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
EMOS es la empresa que presta servicios de agua potable a casi toda la capital chilena y está constituida a partes iguales por la española Aguas Barcelona y la francesa Suez Lyonnaisse des Eaux.assistant

No MWE found.",No MWE found.,LVC.full: presta servicios
2,"En los principales países industrializados el promedio de impuestos suma hasta un 60 por ciento "" , dijo Rodríguez , al a el precisar que presentará su propuesta el próximo domingo en Viena , durante la 111 Conferencia de la Organización .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Kategorilere göre VMWE örnekleri şunlardır:

VID: ödün vermek, rıza göstermek, gol yiyen, sitem etmek
LVC.full: rahatsız edeceği, engel olamıyoruz, neden olmuştu, ödeme yapmasının

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
En los principales países industrializados el promedio de impuestos suma hasta un 60 por ciento "", dijo Rodríguez, al a el precisar que presentará su propuesta el próximo domingo en Viena, durante la 111 Conferencia de la Organización.assistant

No MWE found.",No MWE found.,No MWE found.
3,"El general británico dijo que cada brigada debe estar formada por soldados de un solo país , para que no surjan confusiones , pero que no pueden existir "" naciones suministradoras de carne de cañón "" , mientras otras unidades se reservan para las tareas de retaguardia .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Kategorilere göre VMWE örnekleri şunlardır:

VID: ödün vermek, rıza göstermek, gol yiyen, sitem etmek
LVC.full: rahatsız edeceği, engel olamıyoruz, neden olmuştu, ödeme yapmasının

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
El general británico dijo que cada brigada debe estar formada por soldados de un solo país, para que no surjan confusiones, pero que no pueden existir "" naciones suministradoras de carne de cañón "", mientras otras unidades se reservan para las tareas de retaguardia.assistant

LVC.full: suministradoras de carne",LVC.full: suministradoras de carne,"MVC: debe estar
MVC: debe estar formada
MVC: estar formada
MVC: pueden existir"
4,Tanto fue así que el club coruñés contempló la posibilidad de suspender el partido .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Kategorilere göre VMWE örnekleri şunlardır:

VID: ödün vermek, rıza göstermek, gol yiyen, sitem etmek
LVC.full: rahatsız edeceği, engel olamıyoruz, neden olmuştu, ödeme yapmasının

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Tanto fue así que el club coruñés contempló la posibilidad de suspender el partido.assistant

No MWE found.",No MWE found.,LVC.full: contempló posibilidad
5,"Su colega Pérez Roque , quien destacó en su intervención los contactos "" fluidos "" que mantienen Cuba y España y mostró su satisfacción porque "" las relaciones progresan "" , explicó que se ha entrevistado con las autoridades de Italia , el Vaticano , San Marino , Francia , Dinamarca y Rusia para exponer el punto de vista de La Habana sobre la situación de Elián .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Kategorilere göre VMWE örnekleri şunlardır:

VID: ödün vermek, rıza göstermek, gol yiyen, sitem etmek
LVC.full: rahatsız edeceği, engel olamıyoruz, neden olmuştu, ödeme yapmasının

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Su colega Pérez Roque, quien destacó en su intervención los contactos "" fluidos "" que mantienen Cuba y España y mostró su satisfacción porque "" las relaciones progresan "", explicó que se ha entrevistado con las autoridades de Italia, el Vaticano, San Marino, Francia, Dinamarca y Rusia para exponer el punto de vista de La Habana sobre la situación de Elián.assistant

LVC.full: entrevistado",LVC.full: entrevistado,IRV: se entrevistado
6,"Con este panorama legal , esta nueva entidad de gestión provocaría la exigencia de pagos a muchas webs y sin duda retrasaría o perturbaría la difusión de las licencias y sería dificil explicar que habiendo nacido para la difusión de las obras , el poder usarlas se haga sólo previo pago .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Kategorilere göre VMWE örnekleri şunlardır:

VID: ödün vermek, rıza göstermek, gol yiyen, sitem etmek
LVC.full: rahatsız edeceği, engel olamıyoruz, neden olmuştu, ödeme yapmasının

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Con este panorama legal, esta nueva entidad de gestión provocaría la exigencia de pagos a muchas webs y sin duda retrasaría o perturbaría la difusión de las licencias y sería dificil explicar que habiendo nacido para la difusión de las obras, el poder usarlas se haga sólo previo pago.assistant

VID: exigencia de pagos",VID: exigencia de pagos,MVC: poder usarlas
7,"Centerville reportó más de 203 mm ( 8 pulgadas ) , y Normangee junto con Noxia reportaron más de 178 mm ( 7 pulgadas ) .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Kategorilere göre VMWE örnekleri şunlardır:

VID: ödün vermek, rıza göstermek, gol yiyen, sitem etmek
LVC.full: rahatsız edeceği, engel olamıyoruz, neden olmuştu, ödeme yapmasının

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Centerville reportó más de 203 mm ( 8 pulgadas ), y Normangee junto con Noxia reportaron más de 178 mm ( 7 pulgadas ).assistant

No MWE found.",No MWE found.,No MWE found.
8,"Esto es lo que nos enseñó el gran fundador de nuestro Estado , Vladimir Lenin .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Kategorilere göre VMWE örnekleri şunlardır:

VID: ödün vermek, rıza göstermek, gol yiyen, sitem etmek
LVC.full: rahatsız edeceği, engel olamıyoruz, neden olmuştu, ödeme yapmasının

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Esto es lo que nos enseñó el gran fundador de nuestro Estado, Vladimir Lenin.assistant

No MWE found.",No MWE found.,No MWE found.
9,"En algún momento crecerá , dijo , aunque en la zona son probables fuertes fluctuaciones entre valores positivos y negativos , "" a las que hemos de acostumbrarnos acostumbrar nos "" .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Kategorilere göre VMWE örnekleri şunlardır:

VID: ödün vermek, rıza göstermek, gol yiyen, sitem etmek
LVC.full: rahatsız edeceği, engel olamıyoruz, neden olmuştu, ödeme yapmasının

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
En algún momento crecerá, dijo, aunque en la zona son probables fuertes fluctuaciones entre valores positivos y negativos, "" a las que hemos de acostumbrarnos acostumbrar nos "".assistant

No MWE found.",No MWE found.,IRV: acostumbrar nos
