,sentence,full_output,output,label
0,Hangi yazı mı .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Hangi yazı mı.assistant

No MWE found.",No MWE found.,No MWE found.
1,Başarısızlıkta ilk fatura bana çıkarılmıştır .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Başarısızlıkta ilk fatura bana çıkarılmıştır.assistant

No MWE found.",No MWE found.,VID: fatura çıkarılmıştır
2,Ama bu arada İstanbul'da iki bin lira daha ucuz ekmek almak için erken saatlerde kalkıp uzun kuyruklar oluşturan insanlarımız da artıyor .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Ama bu arada İstanbul'da iki bin lira daha ucuz ekmek almak için erken saatlerde kalkıp uzun kuyruklar oluşturan insanlarımız da artıyor.assistant

MVC: oluşturmak",MVC: oluşturmak,No MWE found.
3,"Bakanlıklar , "" hiçbir yetkiyi devredemeyiz ."" diye cevap verdi .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Bakanlıklar, "" hiçbir yetkiyi devredemeyiz."" diye cevap verdi.assistant

MVC: devredemeyiz",MVC: devredemeyiz,LVC.full: cevap verdi
4,"Çünkü UEFA'ya şikayet ettiğimiz taktirde Galatasaray zarar görecekti "" ifadesini kullandı .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Çünkü UEFA'ya şikayet ettiğimiz taktirde Galatasaray zarar görecekti "" ifadesini kullandı.assistant

MVC: kullandı",MVC: kullandı,LVC.full: şikayet ettiğimiz
5,Kişisellik ve kişilik ön plana çıkarılmak isteniyor .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Kişisellik ve kişilik ön plana çıkarılmak isteniyor.assistant

No MWE found.",No MWE found.,VID: ön plana çıkarılmak
6,"Temel amaçlarının yabancı dil öğretimine ciddiyet kazandırmak olduğunu dile getiren kurucular , kursiyerlerin "" aldatılmaması "" konusunda da ciddi yaptırımlar getireceklerini söylediler .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Temel amaçlarının yabancı dil öğretimine ciddiyet kazandırmak olduğunu dile getiren kurucular, kursiyerlerin "" aldatılmaması "" konusunda da ciddi yaptırımlar getireceklerini söylediler.assistant

MVC: getirmek
MVC: getirmek","MVC: getirmek
MVC: getirmek",VID: dile getiren
7,Biz tüm oyuncularımızı göndermeye hazırız .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Biz tüm oyuncularımızı göndermeye hazırız.assistant

No MWE found.",No MWE found.,No MWE found.
8,"Bana kalırsa , Türkiye'ye lazım olan , 200 fabrikadır .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Bana kalırsa, Türkiye'ye lazım olan, 200 fabrikadır.assistant

No MWE found.",No MWE found.,No MWE found.
9,Bu görevi yerine getirmek için ilk adım atılmıştır .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Bu görevi yerine getirmek için ilk adım atılmıştır.assistant

MVC: yerine getirmek",MVC: yerine getirmek,"VID: yerine getirmek
VID: adım atılmıştır"
