,sentence,full_output,output,label
0,"En doğru , en hakiki tarikat , medeniyet tarikatıdır "" sözünün bazılarının suratında şamar gibi patladığını düşünmez misiniz .","user
/no_think 复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
En doğru , en hakiki tarikat , medeniyet tarikatıdır "" sözünün bazılarının suratında şamar gibi patladığını düşünmez misiniz .
assistant
<think>

</think>

No compound found.",No compound found.,No compound found.
1,Ancak kıdemli başçavuş bütün yan gelirleriyle birlikte 80 milyon lira alabilir .,"user
/no_think 复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Ancak kıdemli başçavuş bütün yan gelirleriyle birlikte 80 milyon lira alabilir .
assistant
<think>

</think>

No compound found.",No compound found.,COMP: başçavuş bütün yan gelirleriyle
2,Mevzuat da çok büyük bir engel oluşturmuyor burada .,"user
/no_think 复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Mevzuat da çok büyük bir engel oluşturmuyor burada .
assistant
<think>

</think>

No compound found.",No compound found.,No compound found.
3,"15 Ocak 1997 tarihinden sonra , yerine atama yapılacağı bildirilen Prof .","user
/no_think 复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
15 Ocak 1997 tarihinden sonra , yerine atama yapılacağı bildirilen Prof .
assistant
<think>

</think>

No compound found.",No compound found.,COMP: yerine atama yapılacağı
4,"Bakara suresini okuyor : "" Oruçlu olduğunuz günün gecesinde kadınlarınızla buluşmanız size helal edilmiştir "" .","user
/no_think 复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Bakara suresini okuyor : "" Oruçlu olduğunuz günün gecesinde kadınlarınızla buluşmanız size helal edilmiştir "" .
assistant
<think>

</think>

No compound found.",No compound found.,COMP: helal edilmiştir
5,"Hacıdimitriu , 1974'ten bu yana dünyanın kıbrıs gerçeğine gözlerini kapadığını da iddia etti .","user
/no_think 复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Hacıdimitriu , 1974'ten bu yana dünyanın kıbrıs gerçeğine gözlerini kapadığını da iddia etti .
assistant
<think>

</think>

No compound found.",No compound found.,"COMP: kıbrıs gerçeğine
COMP-LVC: iddia etti"
6,"ALMANLAR , İkinci Dünya Savaşı sırasında işgal ettikleri Yugoslavya topraklarına 50 yıl sonra yeniden ayak basıyor .","user
/no_think 复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
ALMANLAR , İkinci Dünya Savaşı sırasında işgal ettikleri Yugoslavya topraklarına 50 yıl sonra yeniden ayak basıyor .
assistant
<think>

</think>

No compound found.",No compound found.,COMP: Dünya Savaşı
7,Avustralya'ya göç veren ülkeler de olup bitenden rahatsız .,"user
/no_think 复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Avustralya'ya göç veren ülkeler de olup bitenden rahatsız .
assistant
<think>

</think>

No compound found.",No compound found.,No compound found.
8,"Kemal Karpat'ın "" Türk Demokrasi Tarihi "" yeniden yayımlandı .","user
/no_think 复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Kemal Karpat'ın "" Türk Demokrasi Tarihi "" yeniden yayımlandı .
assistant
<think>

</think>

No compound found.",No compound found.,No compound found.
9,F . Bahçe'ye ağır fatura .,"user
/no_think 复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
F . Bahçe'ye ağır fatura .
assistant
<think>

</think>

No compound found.",No compound found.,COMP: F . Bahçe'ye ağır
10,"Bu nedenle sürdürülen soruşturma kapsamına , zamanında pek dikkate alınmayan , ama politikacı - mafya birlikteliğini sergileyen benzer olaylar da alınmalı .","user
/no_think 复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Bu nedenle sürdürülen soruşturma kapsamına , zamanında pek dikkate alınmayan , ama politikacı - mafya birlikteliğini sergileyen benzer olaylar da alınmalı .
assistant
<think>

</think>

No compound found.",No compound found.,COMP: politikacı - mafya
11,"Adli mercilerin yargılama isteği , turizmi geliştirme heveslerinin önüne geçerse Göktepe davasında adalet tecelli edecek .","user
/no_think 复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Adli mercilerin yargılama isteği , turizmi geliştirme heveslerinin önüne geçerse Göktepe davasında adalet tecelli edecek .
assistant
<think>

</think>

No compound found.",No compound found.,No compound found.
12,"Böyle algılanması , Amerikan çıkarlarına değil , ama gerçekçiliğine uygun .","user
/no_think 复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Böyle algılanması , Amerikan çıkarlarına değil , ama gerçekçiliğine uygun .
assistant
<think>

</think>

No compound found.",No compound found.,No compound found.
13,"Uzmanlar , büyük bir iç ve dış borç krizi içinde bulunan Refahyol Hükümeti'nin bu parayı rant kesimine ödenecek faizlerde kullanılacağını ifade ediyorlar .","user
/no_think 复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Uzmanlar , büyük bir iç ve dış borç krizi içinde bulunan Refahyol Hükümeti'nin bu parayı rant kesimine ödenecek faizlerde kullanılacağını ifade ediyorlar .
assistant
<think>

</think>

No compound found.",No compound found.,"COMP: dış borç krizi
COMP-LVC: ifade ediyorlar"
14,Emniyet Genel Müdürlüğü Çatlı'nın doğumunda ölümüne kadar işlediği bütün suçların listesini çıkardı .,"user
/no_think 复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Emniyet Genel Müdürlüğü Çatlı'nın doğumunda ölümüne kadar işlediği bütün suçların listesini çıkardı .
assistant
<think>

</think>

No compound found.",No compound found.,No compound found.
15,Yaşamında yalnızca savaşım yok elbette .,"user
/no_think 复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Yaşamında yalnızca savaşım yok elbette .
assistant
<think>

</think>

No compound found.",No compound found.,No compound found.
16,"Susurluk'un günlük OLAY gazetesinin "" Baş Köşe "" yazarı Zeki Öner de buna kızıyor .","user
/no_think 复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Susurluk'un günlük OLAY gazetesinin "" Baş Köşe "" yazarı Zeki Öner de buna kızıyor .
assistant
<think>

</think>

No compound found.",No compound found.,No compound found.
17,"Kardeşinden haber alamadıklarını ve her gün teslim olması için dua ettiklerini söyleyen Hasan Akkol , zanlılardan Duyar'ın teslim olmasını olumlu bir gelişme olarak nitelendirdi .","user
/no_think 复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Kardeşinden haber alamadıklarını ve her gün teslim olması için dua ettiklerini söyleyen Hasan Akkol , zanlılardan Duyar'ın teslim olmasını olumlu bir gelişme olarak nitelendirdi .
assistant
<think>

</think>

No compound found.",No compound found.,"COMP: haber alamadıklarını
COMP-LVC: teslim olması
COMP-LVC: teslim olmasını"
18,Ayrıca özel bir kanalda yeni bir diziye başlayacağının da haberini veriyor .,"user
/no_think 复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Ayrıca özel bir kanalda yeni bir diziye başlayacağının da haberini veriyor .
assistant
<think>

</think>

No compound found.",No compound found.,No compound found.
