,sentence,full_output,output,label
0,Sun. Sept. 24 - St. Tropez,"user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
Sun. Sept. 24 - St. Tropez
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
1,Thank you,"user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
Thank you
assistant
<think>

</think>

No MWE found.",No MWE found.,VID: Thank you
2,"In a limited economic sense , therefore , the organization can argue warming might be a good thing .","user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
In a limited economic sense , therefore , the organization can argue warming might be a good thing .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
3,"As you know , underage wizards are not permitted to perform spells outside school , and further spellwork on your part may lead to expulsion from said school ( Decree for the Reasonable Restriction of Underage Sorcery , 1875 , Paragraph C ) .","user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
As you know , underage wizards are not permitted to perform spells outside school , and further spellwork on your part may lead to expulsion from said school ( Decree for the Reasonable Restriction of Underage Sorcery , 1875 , Paragraph C ) .
assistant
<think>

</think>

No MWE found.",No MWE found.,LVC.full: perform spells
4,"For example , I would like to know if Rothko or Kline did any work on paper .","user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
For example , I would like to know if Rothko or Kline did any work on paper .
assistant
<think>

</think>

No MWE found.",No MWE found.,LVC.full: did work
5,"After training , Bush kept flying , racking up hundreds of hours in F - 102 jets .","user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
After training , Bush kept flying , racking up hundreds of hours in F - 102 jets .
assistant
<think>

</think>

No MWE found.",No MWE found.,VPC.full: racking up
6,"Though I am loathe to quote other writers at legnth in this space , this little bit from Dan Froomkin 's "" White House Briefing "" column in the WashPost today is just too good to pass up ( read the whole column here ) :","user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
Though I am loathe to quote other writers at legnth in this space , this little bit from Dan Froomkin 's "" White House Briefing "" column in the WashPost today is just too good to pass up ( read the whole column here ) :
assistant
<think>

</think>

No MWE found.",No MWE found.,VPC.full: pass up
7,Adding and removing fields,"user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
Adding and removing fields
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
8,http://www.nea.fr/html/rp/chernobyl/conclusions5.html,"user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
http://www.nea.fr/html/rp/chernobyl/conclusions5.html
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
9,"Just kidding , Pepsi is actually in the process of being thrown out of India for similar crimes , as well .","user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
Just kidding , Pepsi is actually in the process of being thrown out of India for similar crimes , as well .
assistant
<think>

</think>

No MWE found.",No MWE found.,VPC.full: thrown out
10,"The premise with which the administartion is acting is that if they expeditiously suspend everyone 's right to bilateral contracts quickly , it sets up a barrier which the direct access coalition must break through .","user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
The premise with which the administartion is acting is that if they expeditiously suspend everyone 's right to bilateral contracts quickly , it sets up a barrier which the direct access coalition must break through .
assistant
<think>

</think>

No MWE found.",No MWE found.,"VPC.full: sets up
VPC.semi: break through"
11,Umm ...,"user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
Umm ...
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
12,09/20/2000 09:32 AM,"user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
09/20/2000 09:32 AM
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
13,Thank you .,"user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
Thank you .
assistant
<think>

</think>

No MWE found.",No MWE found.,VID: Thank you
14,"And for ' Smartwolf ' above , think about the inversion principle being employed .","user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
And for ' Smartwolf ' above , think about the inversion principle being employed .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
15,"He decided just to drop the first one he caught over the hedge , but the gnome , sensing weakness , sank its razor-sharp teeth into Harry 's finger and he had a hard job shaking it off until –","user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
He decided just to drop the first one he caught over the hedge , but the gnome , sensing weakness , sank its razor-sharp teeth into Harry 's finger and he had a hard job shaking it off until –
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
16,Click outside of the grid of lines and drag a rectangle over the grid .,"user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
Click outside of the grid of lines and drag a rectangle over the grid .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
17,"Take care , my friend , Linda","user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
Take care , my friend , Linda
assistant
<think>

</think>

No MWE found.",No MWE found.,LVC.full: Take care
18,It was underfoot .,"user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
It was underfoot .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
19,"Yesterday there were tens of them putting road blocks on our street and setting up mortars , they only come out in the open when Americans leave the area , then they start firing mortars indiscriminately and shooting their AK - 47's in the air .","user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
Yesterday there were tens of them putting road blocks on our street and setting up mortars , they only come out in the open when Americans leave the area , then they start firing mortars indiscriminately and shooting their AK - 47's in the air .
assistant
<think>

</think>

No MWE found.",No MWE found.,VPC.full: setting up
20,"When dinner 's over , you take Mrs Mason back to the lounge for coffee , Petunia , and I 'll bring the subject round to drills .","user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
When dinner 's over , you take Mrs Mason back to the lounge for coffee , Petunia , and I 'll bring the subject round to drills .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
21,First of all they are very tame .,"user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
First of all they are very tame .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
22,"Fred climbed back into the car to pull with Ron , and Harry and George pushed from the bedroom side .","user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
Fred climbed back into the car to pull with Ron , and Harry and George pushed from the bedroom side .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
23,"If you do not wish to receive such e-mails in the future or want to know more about the BBC 's Email a Friend service , please read our frequently asked questions .","user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
If you do not wish to receive such e-mails in the future or want to know more about the BBC 's Email a Friend service , please read our frequently asked questions .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
24,"However , the money made from the mailing lists is secondary to income which is made from people like you and me asking to be included in that list .","user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
However , the money made from the mailing lists is secondary to income which is made from people like you and me asking to be included in that list .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
25,"[ 1 ] Over the last twenty years , use of the term has been frequently criticized by academic art historians for over-simplifying artistic developments , ignoring historical context , and focusing only on a few iconic works .","user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
[ 1 ] Over the last twenty years , use of the term has been frequently criticized by academic art historians for over-simplifying artistic developments , ignoring historical context , and focusing only on a few iconic works .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
26,"However , the bound field will show the custom group hierarchy in the drop-down list , so you can filter data by selecting custom groups or individual values .","user
/no_think ¿Puedes identificar y etiquetar todas las VMWE (expresiones verbales multi-palabra) en esta oración?

Los tipos de VMWE incluyen, entre otros, modismos verbales, construcciones verbales ligeras, verbos inherentemente reflexivos, construcciones verbo-partícula, construcciones con múltiples verbos y verbos inherentemente adposicionales.

Tu etiqueta debe consistir en el tipo de VMWE, seguido de dos puntos y luego la VMWE. Si hay varias VMWE, etiqueta cada una en una línea separada. Si no hay ninguna VMWE, escribe 'No MWE found.'



Esta es la oración:
However , the bound field will show the custom group hierarchy in the drop-down list , so you can filter data by selecting custom groups or individual values .
assistant
<think>

</think>

No MWE found.",No MWE found.,VID: drop-down
