,sentence,full_output,output,label
0,"Los integrantes de este grupo , tres de los cuales eran mujeres , fueron detenidos entre las 15 horas de ayer y las 7,30 horas de hoy en diferentes domicilios situados en la ciudad de Valencia y las localidades de Xátiva y Llombai .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Los integrantes de este grupo , tres de los cuales eran mujeres , fueron detenidos entre las 15 horas de ayer y las 7,30 horas de hoy en diferentes domicilios situados en la ciudad de Valencia y las localidades de Xátiva y Llombai .
assistant
<think>

</think>

MVC: detenerse",MVC: detenerse,No MWE found.
1,EMOS es la empresa que presta servicios de agua potable a casi toda la capital chilena y está constituida a partes iguales por la española Aguas Barcelona y la francesa Suez Lyonnaisse des Eaux .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
EMOS es la empresa que presta servicios de agua potable a casi toda la capital chilena y está constituida a partes iguales por la española Aguas Barcelona y la francesa Suez Lyonnaisse des Eaux .
assistant
<think>

</think>

MVC: prestar servicios",MVC: prestar servicios,LVC.full: presta servicios
2,"En los principales países industrializados el promedio de impuestos suma hasta un 60 por ciento "" , dijo Rodríguez , al a el precisar que presentará su propuesta el próximo domingo en Viena , durante la 111 Conferencia de la Organización .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
En los principales países industrializados el promedio de impuestos suma hasta un 60 por ciento "" , dijo Rodríguez , al a el precisar que presentará su propuesta el próximo domingo en Viena , durante la 111 Conferencia de la Organización .
assistant
<think>

</think>

MVC: hacer suma
VPC: presentar propuesta","MVC: hacer suma
VPC: presentar propuesta",No MWE found.
3,"El general británico dijo que cada brigada debe estar formada por soldados de un solo país , para que no surjan confusiones , pero que no pueden existir "" naciones suministradoras de carne de cañón "" , mientras otras unidades se reservan para las tareas de retaguardia .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El general británico dijo que cada brigada debe estar formada por soldados de un solo país , para que no surjan confusiones , pero que no pueden existir "" naciones suministradoras de carne de cañón "" , mientras otras unidades se reservan para las tareas de retaguardia .
assistant
<think>

</think>

MVC: formar por
MVC: surgir de
VPC.se: reservar para","MVC: formar por
MVC: surgir de
VPC.se: reservar para","MVC: debe estar
MVC: debe estar formada
MVC: estar formada
MVC: pueden existir"
4,Tanto fue así que el club coruñés contempló la posibilidad de suspender el partido .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Tanto fue así que el club coruñés contempló la posibilidad de suspender el partido .
assistant
<think>

</think>

MVC: contemplar la posibilidad",MVC: contemplar la posibilidad,LVC.full: contempló posibilidad
5,"Su colega Pérez Roque , quien destacó en su intervención los contactos "" fluidos "" que mantienen Cuba y España y mostró su satisfacción porque "" las relaciones progresan "" , explicó que se ha entrevistado con las autoridades de Italia , el Vaticano , San Marino , Francia , Dinamarca y Rusia para exponer el punto de vista de La Habana sobre la situación de Elián .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Su colega Pérez Roque , quien destacó en su intervención los contactos "" fluidos "" que mantienen Cuba y España y mostró su satisfacción porque "" las relaciones progresan "" , explicó que se ha entrevistado con las autoridades de Italia , el Vaticano , San Marino , Francia , Dinamarca y Rusia para exponer el punto de vista de La Habana sobre la situación de Elián .
assistant
<think>

</think>

MVC: destacar algo",MVC: destacar algo,IRV: se entrevistado
6,"Con este panorama legal , esta nueva entidad de gestión provocaría la exigencia de pagos a muchas webs y sin duda retrasaría o perturbaría la difusión de las licencias y sería dificil explicar que habiendo nacido para la difusión de las obras , el poder usarlas se haga sólo previo pago .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Con este panorama legal , esta nueva entidad de gestión provocaría la exigencia de pagos a muchas webs y sin duda retrasaría o perturbaría la difusión de las licencias y sería dificil explicar que habiendo nacido para la difusión de las obras , el poder usarlas se haga sólo previo pago .
assistant
<think>

</think>

MVC: hacerse",MVC: hacerse,MVC: poder usarlas
7,"Centerville reportó más de 203 mm ( 8 pulgadas ) , y Normangee junto con Noxia reportaron más de 178 mm ( 7 pulgadas ) .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Centerville reportó más de 203 mm ( 8 pulgadas ) , y Normangee junto con Noxia reportaron más de 178 mm ( 7 pulgadas ) .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
8,"Esto es lo que nos enseñó el gran fundador de nuestro Estado , Vladimir Lenin .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Esto es lo que nos enseñó el gran fundador de nuestro Estado , Vladimir Lenin .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
9,"En algún momento crecerá , dijo , aunque en la zona son probables fuertes fluctuaciones entre valores positivos y negativos , "" a las que hemos de acostumbrarnos acostumbrar nos "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
En algún momento crecerá , dijo , aunque en la zona son probables fuertes fluctuaciones entre valores positivos y negativos , "" a las que hemos de acostumbrarnos acostumbrar nos "" .
assistant
<think>

</think>

MVC: acostumbrarse a",MVC: acostumbrarse a,IRV: acostumbrar nos
