,sentence,full_output,output,label
0,Hangi yazı mı .,"user
/no_think Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Kategorilere göre VMWE örnekleri şunlardır:

VID: ödün vermek, rıza göstermek, gol yiyen, sitem etmek
LVC.full: rahatsız edeceği, engel olamıyoruz, neden olmuştu, ödeme yapmasının

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Hangi yazı mı .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
1,Başarısızlıkta ilk fatura bana çıkarılmıştır .,"user
/no_think Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Kategorilere göre VMWE örnekleri şunlardır:

VID: ödün vermek, rıza göstermek, gol yiyen, sitem etmek
LVC.full: rahatsız edeceği, engel olamıyoruz, neden olmuştu, ödeme yapmasının

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Başarısızlıkta ilk fatura bana çıkarılmıştır .
assistant
<think>

</think>

No MWE found.",No MWE found.,VID: fatura çıkarılmıştır
2,Ama bu arada İstanbul'da iki bin lira daha ucuz ekmek almak için erken saatlerde kalkıp uzun kuyruklar oluşturan insanlarımız da artıyor .,"user
/no_think Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Kategorilere göre VMWE örnekleri şunlardır:

VID: ödün vermek, rıza göstermek, gol yiyen, sitem etmek
LVC.full: rahatsız edeceği, engel olamıyoruz, neden olmuştu, ödeme yapmasının

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Ama bu arada İstanbul'da iki bin lira daha ucuz ekmek almak için erken saatlerde kalkıp uzun kuyruklar oluşturan insanlarımız da artıyor .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
3,"Bakanlıklar , "" hiçbir yetkiyi devredemeyiz ."" diye cevap verdi .","user
/no_think Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Kategorilere göre VMWE örnekleri şunlardır:

VID: ödün vermek, rıza göstermek, gol yiyen, sitem etmek
LVC.full: rahatsız edeceği, engel olamıyoruz, neden olmuştu, ödeme yapmasının

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Bakanlıklar , "" hiçbir yetkiyi devredemeyiz ."" diye cevap verdi .
assistant
<think>

</think>

No MWE found.",No MWE found.,LVC.full: cevap verdi
4,"Çünkü UEFA'ya şikayet ettiğimiz taktirde Galatasaray zarar görecekti "" ifadesini kullandı .","user
/no_think Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Kategorilere göre VMWE örnekleri şunlardır:

VID: ödün vermek, rıza göstermek, gol yiyen, sitem etmek
LVC.full: rahatsız edeceği, engel olamıyoruz, neden olmuştu, ödeme yapmasının

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Çünkü UEFA'ya şikayet ettiğimiz taktirde Galatasaray zarar görecekti "" ifadesini kullandı .
assistant
<think>

</think>

No MWE found.",No MWE found.,LVC.full: şikayet ettiğimiz
5,Kişisellik ve kişilik ön plana çıkarılmak isteniyor .,"user
/no_think Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Kategorilere göre VMWE örnekleri şunlardır:

VID: ödün vermek, rıza göstermek, gol yiyen, sitem etmek
LVC.full: rahatsız edeceği, engel olamıyoruz, neden olmuştu, ödeme yapmasının

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Kişisellik ve kişilik ön plana çıkarılmak isteniyor .
assistant
<think>

</think>

No MWE found.",No MWE found.,VID: ön plana çıkarılmak
6,"Temel amaçlarının yabancı dil öğretimine ciddiyet kazandırmak olduğunu dile getiren kurucular , kursiyerlerin "" aldatılmaması "" konusunda da ciddi yaptırımlar getireceklerini söylediler .","user
/no_think Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Kategorilere göre VMWE örnekleri şunlardır:

VID: ödün vermek, rıza göstermek, gol yiyen, sitem etmek
LVC.full: rahatsız edeceği, engel olamıyoruz, neden olmuştu, ödeme yapmasının

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Temel amaçlarının yabancı dil öğretimine ciddiyet kazandırmak olduğunu dile getiren kurucular , kursiyerlerin "" aldatılmaması "" konusunda da ciddi yaptırımlar getireceklerini söylediler .
assistant
<think>

</think>

VID: ciddiyet kazandırmak
VID: getireceklerini söylediler","VID: ciddiyet kazandırmak
VID: getireceklerini söylediler",VID: dile getiren
7,Biz tüm oyuncularımızı göndermeye hazırız .,"user
/no_think Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Kategorilere göre VMWE örnekleri şunlardır:

VID: ödün vermek, rıza göstermek, gol yiyen, sitem etmek
LVC.full: rahatsız edeceği, engel olamıyoruz, neden olmuştu, ödeme yapmasının

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Biz tüm oyuncularımızı göndermeye hazırız .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
8,"Bana kalırsa , Türkiye'ye lazım olan , 200 fabrikadır .","user
/no_think Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Kategorilere göre VMWE örnekleri şunlardır:

VID: ödün vermek, rıza göstermek, gol yiyen, sitem etmek
LVC.full: rahatsız edeceği, engel olamıyoruz, neden olmuştu, ödeme yapmasının

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Bana kalırsa , Türkiye'ye lazım olan , 200 fabrikadır .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
9,Bu görevi yerine getirmek için ilk adım atılmıştır .,"user
/no_think Bu cümledeki tüm VMWE'leri (eylemsel çok sözcüklü ifadeler) belirleyip etiketleyebilir misiniz?

VMWE türleri arasında eylemsel deyimler, hafif eylem yapıları, özsel dönüşlü eylemler, eylem-parçacık yapıları, çoklu eylem yapıları ve özsel ilgeçli eylemler yer alabilir ancak bunlarla sınırlı değildir.

Kategorilere göre VMWE örnekleri şunlardır:

VID: ödün vermek, rıza göstermek, gol yiyen, sitem etmek
LVC.full: rahatsız edeceği, engel olamıyoruz, neden olmuştu, ödeme yapmasının

Etiketiniz VMWE türü, ardından iki nokta ve VMWE'den oluşmalıdır. Birden fazla VMWE varsa her birini ayrı bir satırda etiketleyiniz. VMWE yoksa 'No MWE found.' yazınız.



İşte cümle:
Bu görevi yerine getirmek için ilk adım atılmıştır .
assistant
<think>

</think>

No MWE found.",No MWE found.,"VID: yerine getirmek
VID: adım atılmıştır"
