,sentence,full_output,output,label
0,是要一直等她跑嗎還是我的不能完?,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
是要一直等她跑嗎還是我的不能完?
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
1,由於取得了舉世矚目的技術創新，紡織行業大規模的迅速發展，標志著大不列顛棉花行業領導的工業革命開始了。,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
由於取得了舉世矚目的技術創新，紡織行業大規模的迅速發展，標志著大不列顛棉花行業領導的工業革命開始了。
assistant
<think>

</think>

VPC.semi: 開始",VPC.semi: 開始,VID: 舉世矚目
2,右旋轉步(NaturalSpinTurn),"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
右旋轉步(NaturalSpinTurn)
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
3,"開始進行長壽佛的儀軌,首先進行燈供,仁欽多吉仁波切點燃壇城前的主燈,再點燃直貢澈贊法王法座上的燈、南珠堪布的燈,再傳到出家眾的燈。","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
開始進行長壽佛的儀軌,首先進行燈供,仁欽多吉仁波切點燃壇城前的主燈,再點燃直貢澈贊法王法座上的燈、南珠堪布的燈,再傳到出家眾的燈。
assistant
<think>

</think>

VPC.semi: 點燃
VPC.semi: 點燃
VPC.semi: 傳到","VPC.semi: 點燃
VPC.semi: 點燃
VPC.semi: 傳到","LVC.full: 進行燈供
VPC.semi: 再"
4,"目前讀完了第七個故事,接下來準備吃臘八粥《俠客行》。","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
目前讀完了第七個故事,接下來準備吃臘八粥《俠客行》。
assistant
<think>

</think>

MVC: 吃粥",MVC: 吃粥,VPC.semi: 讀完
5,"在現代社會中,會用衛生棉、衛生棉條及月經杯等用具來防止月經流出。","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
在現代社會中,會用衛生棉、衛生棉條及月經杯等用具來防止月經流出。
assistant
<think>

</think>

VPC.semi: 防止流出",VPC.semi: 防止流出,VPC.semi: 流出
6,"PNY針對入門級用家市場推出「CS1311」2.5吋SATAIII固態硬碟,採用輕量化鋁合金外殼、重量僅45g,十分適合Notebook升級用家,最高連續讀寫可達550MB/sRead、510MB/sWrite,具備120GB、240GB、480GB可供選擇,並提供3年保固服務。","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
PNY針對入門級用家市場推出「CS1311」2.5吋SATAIII固態硬碟,採用輕量化鋁合金外殼、重量僅45g,十分適合Notebook升級用家,最高連續讀寫可達550MB/sRead、510MB/sWrite,具備120GB、240GB、480GB可供選擇,並提供3年保固服務。
assistant
<think>

</think>

VPC.semi: 採用
VPC.semi: 適合
VPC.semi: 提供
VPC.semi: 可達","VPC.semi: 採用
VPC.semi: 適合
VPC.semi: 提供
VPC.semi: 可達",VPC.semi: 推出
7,給了我一袋這段時間所需要的東西.,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
給了我一袋這段時間所需要的東西.
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
8,"1950年1月,國務院高級官員阿爾傑·希斯(AlgerHiss)因作偽證而定罪。","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
1950年1月,國務院高級官員阿爾傑·希斯(AlgerHiss)因作偽證而定罪。
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
9,"我們也嚴格堅持「顧客至上」的經營宗旨,責無旁貸地為顧客創造出一個專業、舒適的購物環境,目的在於服務每一位喜愛潮流文化及品牌的朋友,當然也衷心接受各界的關心與指教。","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
我們也嚴格堅持「顧客至上」的經營宗旨,責無旁貸地為顧客創造出一個專業、舒適的購物環境,目的在於服務每一位喜愛潮流文化及品牌的朋友,當然也衷心接受各界的關心與指教。
assistant
<think>

</think>

VPC.semi: 創造出",VPC.semi: 創造出,VPC.semi: 創造出
